533,depend_on_r,528
264,r_contain_c,graphical models
37,depend_on_r,30
linguistics basics,depend_on_c,text generation
24,r_contain_c,parsing
70,depend_on_r,464
91,r_contain_c,neural machine translation
391,r_contain_c,machine translation
508,r_contain_c,cross entropy
12,r_contain_c,entropy
459,r_contain_c,gradient descent
477,r_contain_c,pagerank
477,r_contain_c,clustering
534,r_contain_c,robotics
494,r_contain_c,learning
397,depend_on_r,464
87,r_contain_c,others
30,r_contain_c,wordnet
497,depend_on_r,69
142,r_contain_c,syntax
271,depend_on_r,261
521,r_contain_c,planning
468,r_contain_c,optimization
89,r_contain_c,machine translation
516,r_contain_c,uncertainty
476,r_contain_c,classification
158,r_contain_c,n-gram models
39,depend_on_r,30
517,r_contain_c,uncertainty
75,depend_on_r,399
392,depend_on_r,139
335,r_contain_c,regularization
75,r_contain_c,question answering
401,depend_on_r,34
262,r_contain_c,hidden markov models
468,r_contain_c,learning
162,r_contain_c,parsing
513,depend_on_r,528
124,r_contain_c,parsing
90,r_contain_c,beam search
92,r_contain_c,reinforcement learning
5,r_contain_c,Belief Propagation
338,r_contain_c,entropy
398,r_contain_c,semantic similarity
1,r_contain_c,information theory
340,r_contain_c,others
33,r_contain_c,semantic parsing
458,r_contain_c,calculus
468,r_contain_c,language modeling
129,r_contain_c,information extraction
258,depend_on_r,261
464,r_contain_c,constraint satisfaction
125,r_contain_c,logistic regression
131,r_contain_c,dynamic programming
33,depend_on_r,469
36,r_contain_c,statistical machine translation
139,depend_on_r,392
473,depend_on_r,347
deep learning introduction,depend_on_c,neural turing machine
142,depend_on_r,157
30,depend_on_r,163
162,depend_on_r,142
531,r_contain_c,optimization
337,r_contain_c,dynamic programming
528,depend_on_r,513
35,r_contain_c,question answering
340,r_contain_c,multi-task learning
126,depend_on_r,466
501,r_contain_c,machine translation
29,r_contain_c,inference
401,r_contain_c,question answering
backpropagation,depend_on_c,Autoencoders
400,r_contain_c,dimensionality reduction
266,r_contain_c,unlexicalized parsing
490,r_contain_c,logistic regression
3,depend_on_r,13
474,depend_on_r,36
338,r_contain_c,learning
161,r_contain_c,others
322,r_contain_c,reinforcement learning
planning,depend_on_c,problem solving and search
534,r_contain_c,cross entropy
165,r_contain_c,sentiment analysis
30,depend_on_r,474
speech processing,depend_on_c,speech synthesis
70,r_contain_c,sentence representations
259,depend_on_r,279
142,depend_on_r,135
heuristic search,depend_on_c,a* search
160,depend_on_r,163
392,depend_on_r,459
526,r_contain_c,conditional probability
470,r_contain_c,clustering
158,depend_on_r,31
155,r_contain_c,learning
natural language processing intro,depend_on_c,morphology and lexicon
474,depend_on_r,469
532,r_contain_c,learning
329,r_contain_c,planning
478,r_contain_c,learning
160,depend_on_r,40
4,r_contain_c,monte carlo methods
65,r_contain_c,learning
533,depend_on_r,516
153,r_contain_c,dependency parsing
407,r_contain_c,named entity recognition
word distributions,depend_on_c,language modeling
73,r_contain_c,gradient descent
93,depend_on_r,86
320,r_contain_c,structured prediction
472,depend_on_r,33
461,depend_on_r,70
328,r_contain_c,dynamic programming
376,r_contain_c,handwriting recognition
163,r_contain_c,inference
vector representations,depend_on_c,word sense disambiguation
164,r_contain_c,Sampling
274,r_contain_c,neural machine translation
34,depend_on_r,271
28,r_contain_c,handwriting recognition
382,r_contain_c,uncertainty
38,depend_on_r,470
59,r_contain_c,memory networks
490,r_contain_c,learning
460,r_contain_c,cross entropy
513,depend_on_r,521
389,depend_on_r,84
147,r_contain_c,kernels
391,r_contain_c,linear regression
340,r_contain_c,reinforcement learning
natural language processing intro,depend_on_c,word sense disambiguation
137,r_contain_c,Sampling
156,depend_on_r,33
343,r_contain_c,learning
163,r_contain_c,parsing
320,r_contain_c,learning
261,depend_on_r,263
30,depend_on_r,31
385,r_contain_c,python
85,r_contain_c,neural networks
473,r_contain_c,inference
319,depend_on_r,320
28,r_contain_c,dual problems
278,r_contain_c,recursive neural networks
93,depend_on_r,94
126,r_contain_c,regularization
probabilities,depend_on_c,variational bayes models
387,r_contain_c,learning
458,r_contain_c,recurrent neural networks
476,r_contain_c,regularization
27,depend_on_r,5
40,r_contain_c,neural machine translation
522,r_contain_c,search
135,depend_on_r,130
