Cryptography,depend_on_c,Authentication
Bwo2oD8cu68,r_contain_c,Recursion
ELp9ytLjupE,depend_on_r,OAOGY8wZOjI
vu6eLFmrwaA,depend_on_r,_Pvu1599vFU
fH4zUvUVXn8,r_contain_c,Computer
Routing,depend_on_c,OSI model
c1Ou_yqXjoo,r_contain_c,Prediction
X0oVLO5huc0,r_contain_c,C (programming language)
y3CtaMFMxjc,r_contain_c,Object (computer science)
Linear programming,depend_on_c,Algorithm
764m9ESzLvw,r_contain_c,Machine learning
eskFflL7Ny0,depend_on_r,c1Ou_yqXjoo
gv1SKCt0vnc,r_contain_c,Data (computing)
myr_VzA3tS8,r_contain_c,Debugging
93PD9CqcZTg,r_contain_c,Random variable
ySTr4TO3IiU,r_contain_c,Database
PoqDab1JhZY,r_contain_c,Reason
TVYgu5tXlX4,depend_on_r,Ptds1GWxfFM
cJ7hmwHVwtc,depend_on_r,lECb8emmN0M
bLzn6RhSb6I,r_contain_c,Algorithm
y3CtaMFMxjc,r_contain_c,Syntax
QEtWL4lWlL4,depend_on_r,OAOGY8wZOjI
a-Xerqadt6I,r_contain_c,Variable (computer science)
sCmsrSBJT8A,r_contain_c,Data
EUzsy3W4I0g,depend_on_r,Qab0d7rwWhI
s7u6Ti1MrmU,r_contain_c,Data
RkAE4zE4uSE,depend_on_r,myVbSSyZtr4
3Uxw7F75_-8,r_contain_c,Computer
gmoC8xC4MGw,r_contain_c,Rendering (computer graphics)
fV2k2ivttL0,r_contain_c,Artificial intelligence
Algorithm design,depend_on_c,Algorithm
H00_PVX2bRw,depend_on_r,KHGxigA8Jko
cO5KrmSwhl4,r_contain_c,Queue (data structure)
w-WIQ41cDXI,r_contain_c,Server (computing)
BA1rnEMBjjQ,r_contain_c,Logic
xs7M3wmoGUc,r_contain_c,Differential equation
9LHTQsDspjE,r_contain_c,Data
bLzn6RhSb6I,r_contain_c,Pipeline (computing)
4N14CdtvzqM,r_contain_c,Data (computing)
xZk8qwG0AM8,r_contain_c,Data (computing)
CNu5RDittrE,r_contain_c,Automata theory
myVbSSyZtr4,r_contain_c,Reason
Gradient descent,depend_on_c,Algorithm
m31K9yGf_fQ,r_contain_c,Reason
DU7IZMciHJE,r_contain_c,Reason
Game theory,depend_on_c,Mathematical optimization
wbp5DDSCrUw,r_contain_c,Data
8BHpKzahwPM,r_contain_c,Integer
S47aSEqm_0I,r_contain_c,Object (computer science)
QbczPuEphUY,r_contain_c,Network security
piuWSMLNeco,depend_on_r,VcO3ja6WS2E
wdGiekwXM2w,r_contain_c,Variable (computer science)
qhRq627zvow,r_contain_c,Rendering (computer graphics)
GiBG9_6w3hw,r_contain_c,Natural language
gv1SKCt0vnc,depend_on_r,x8s2jJGCT8M
DU7IZMciHJE,r_contain_c,Congestion control
UYv36HV3Sng,r_contain_c,Data
K-_-eGcAJGc,r_contain_c,Inequality (mathematics)
G3OwDpYTJPE,r_contain_c,Integer
6WLwtYLeaoM,r_contain_c,Algorithm
S47aSEqm_0I,r_contain_c,Index (database)
S8qwzHUiRoE,r_contain_c,Geometry
g28LSN0cCfw,r_contain_c,Data (computing)
YZ_z2mE_6Vs,r_contain_c,Scheduling (computing)
omuyzDmNaf4,depend_on_r,cP1fN6xf3nI
KTySRjpj2ss,r_contain_c,C (programming language)
AOnQvbPbP4g,r_contain_c,Scope (computer science)
VIQ5jto-nUA,r_contain_c,Control flow
ok-M86mjfAQ,r_contain_c,Computing
-2hpoIjNSb4,r_contain_c,Reason
AMWwXjiTCRs,depend_on_r,X0oVLO5huc0
pGT6iJ_z5Vs,depend_on_r,gkEJmMFKtzE
QhKIaK4ReUA,r_contain_c,Coding theory
-IbOdc46JFU,r_contain_c,Numerical analysis
Quantum computer,depend_on_c,Computational complexity theory
honXKsVP-wk,r_contain_c,Object (computer science)
2idtvCcOna8,r_contain_c,Probability
G3OwDpYTJPE,r_contain_c,Debugging
8I5rpAhYk4Y,r_contain_c,Visualization (computer graphics)
XZ8vB81-tV8,r_contain_c,Variable (computer science)
lZJI_Fth66A,depend_on_r,k2ajK9uM0Co
BM24sU2Xm7w,depend_on_r,ZD3Ai0BHYAQ
OC7wDFnCimw,r_contain_c,Approximation
MViI7GPG9xo,r_contain_c,Computation
wi7T8rP2zMM,r_contain_c,Index (database)
FO5XLAMh9E0,r_contain_c,Multiplication
QbczPuEphUY,r_contain_c,Scheduling (computing)
4N14CdtvzqM,depend_on_r,buhZRdH58W0
-_SHiJTOZDc,r_contain_c,Data
Ejpxgrv_9n8,r_contain_c,Interpolation
ujT6nt_hHEc,r_contain_c,Graphics
fV2k2ivttL0,r_contain_c,Mathematics
Variable (computer science),depend_on_c,Computer programming
Hash table,depend_on_c,"Best, worst and average case"
ajdPLgNSAgk,r_contain_c,Time complexity
cP1fN6xf3nI,r_contain_c,C (programming language)
03fhijH6e2w,r_contain_c,Logic
TNIaPKDu678,r_contain_c,String (computer science)
Markov process,depend_on_c,Probability theory
VcO3ja6WS2E,r_contain_c,Data (computing)
Hash table,depend_on_c,Data (computing)
Ray tracing (graphics),depend_on_c,Rendering (computer graphics)
buhZRdH58W0,r_contain_c,Computer science
xZpyjp5IVo0,r_contain_c,Reason
vEy54Wq4Nrw,r_contain_c,C (programming language)
QEtWL4lWlL4,depend_on_r,vS0khTah3zU
EO4B_ykP8f8,r_contain_c,Syntax
xZpyjp5IVo0,r_contain_c,Data (computing)
5wRPin4oxCo,r_contain_c,Variable (computer science)
C (programming language),depend_on_c,Computing
SgXOXg6gYHw,r_contain_c,Database
Ordinary differential equation,depend_on_c,Polynomial
krsvQHIGhvc,r_contain_c,Object (computer science)
eskFflL7Ny0,depend_on_r,myr_VzA3tS8
3Uxw7F75_-8,r_contain_c,Algorithm
_SxlpxqIs-s,r_contain_c,Reason
fMJl01wbmWE,r_contain_c,Cryptography
ELp9ytLjupE,depend_on_r,vS0khTah3zU
bLzn6RhSb6I,r_contain_c,Reason
CNu5RDittrE,r_contain_c,C (programming language)
SWs4P1VlBbQ,r_contain_c,Reason
q9THx--fAFw,r_contain_c,Index (database)
20J8lr0M1EY,depend_on_r,HNtNeyOVh38
tPcTenIPQm4,depend_on_r,lECb8emmN0M
lECb8emmN0M,depend_on_r,TbRVJKDC1rM
Game theory,depend_on_c,Mathematical model
U8fLEJREP44,r_contain_c,Data (computing)
QEtWL4lWlL4,r_contain_c,Data (computing)
RkAE4zE4uSE,depend_on_r,dBeyFiabVIk
ag4OdO6q5uc,r_contain_c,Stack (data structure)
S8qwzHUiRoE,r_contain_c,Signal processing
jK5Mh6d9HiE,r_contain_c,Data structure
DoNqOcmlg9c,depend_on_r,OPqJv609aIc
xZk8qwG0AM8,r_contain_c,Reason
ky17zbYo4Rw,depend_on_r,cO5KrmSwhl4
System programming,depend_on_c,Operating system
H00_PVX2bRw,r_contain_c,Security
ok-M86mjfAQ,r_contain_c,Data structure
ELp9ytLjupE,depend_on_r,TNIaPKDu678
Object-oriented programming,depend_on_c,Structured programming
eskFflL7Ny0,r_contain_c,Queue (data structure)
G3OwDpYTJPE,r_contain_c,Syntax
ZJLWP103fKw,depend_on_r,qC2hHLlxqPY
d0OxV2rA398,r_contain_c,Interface (computing)
FKA794QD2fI,r_contain_c,Run time (program lifecycle phase)
o0MyjvrqdiQ,r_contain_c,Finite element method
KTySRjpj2ss,r_contain_c,Probability
Xg7BhVHXqLo,r_contain_c,Data (computing)
omuyzDmNaf4,depend_on_r,vS0khTah3zU
wfvg4rE7WpM,r_contain_c,Wavelet
WdqdebPmPuQ,r_contain_c,Variable (computer science)
tORLeHHtazM,depend_on_r,cR4rxllyiCs
Pu_ZzCKw1VQ,r_contain_c,Interpolation
CnCFj4o_e9Q,r_contain_c,Reason
GxSCRLF37z4,depend_on_r,3LqwxAbOXpM
XRaDIbBAb98,r_contain_c,Random variable
764m9ESzLvw,depend_on_r,qC2hHLlxqPY
k2ajK9uM0Co,r_contain_c,Image
uc9QZgWle8U,r_contain_c,Pushdown automata
YGnJyipLKrM,depend_on_r,mb5wV4AqXso
ceuXLsuZhLE,depend_on_r,3ye2OXj32DM
piuWSMLNeco,depend_on_r,3ye2OXj32DM
qAIpx8vKqPw,r_contain_c,Reason
vu6eLFmrwaA,depend_on_r,LHgp0w8wV78
AN5I6fFxyfs,r_contain_c,Computer
c59E5b0pcyw,depend_on_r,S8qwzHUiRoE
pW1kbWljsAk,depend_on_r,rs84dWPEFGU
c1Ou_yqXjoo,r_contain_c,Atomicity (database systems)
hfmK6Oc0QlU,r_contain_c,Memory hierarchy
Km45DNEa9mI,r_contain_c,Graph (mathematics)
V4mP2pQyou0,r_contain_c,Virtual reality
o4YvZfDjKRo,r_contain_c,Mathematical induction
jI_D3Bzf0u4,r_contain_c,Graphics
Markov chain,depend_on_c,Probability theory
FACJs5M1ypQ,r_contain_c,C (programming language)
mzfVimVbguQ,r_contain_c,Message Passing Interface
d1DG-wHrlCs,r_contain_c,Data
Computer graphics,depend_on_c,Computer
jI_D3Bzf0u4,r_contain_c,Data structure
PpB5D5yI1QY,r_contain_c,Logic
tPcTenIPQm4,r_contain_c,Variable (computer science)
oPVj17gB7gY,r_contain_c,Problem solving
6CCwWCstDGc,depend_on_r,mAK9KklkRYY
DU7IZMciHJE,depend_on_r,H00_PVX2bRw
yxnbvS2t_QA,r_contain_c,Data structure
ZJLWP103fKw,depend_on_r,rs84dWPEFGU
lZJI_Fth66A,r_contain_c,Algorithm
Ejpxgrv_9n8,depend_on_r,cqmJoI4QwYg
YZ6ij0EUmKY,depend_on_r,bLzn6RhSb6I
GE1YyJ4A_7w,r_contain_c,Operating system
Deadlock,depend_on_c,Operating system
RR6Ben6qVnE,r_contain_c,Data
_ffzSGKgJcE,r_contain_c,Algebra
x8s2jJGCT8M,depend_on_r,iEPU99cTzXo
Xg7BhVHXqLo,depend_on_r,iMJ1qWKmZXE
c59E5b0pcyw,r_contain_c,Computer graphics
qpCvPS-WwGA,r_contain_c,Time complexity
FQWTa3XjyWg,r_contain_c,Polynomial
mAK9KklkRYY,r_contain_c,Programmer
oFOPRPufisk,r_contain_c,Recursion
QQHlZGDpVyA,r_contain_c,Ray tracing (graphics)
Big data,depend_on_c,Computer science
pW1kbWljsAk,r_contain_c,Linked list
Computer animation,depend_on_c,Ray tracing (graphics)
Nf08BQbZHMQ,depend_on_r,oCL8hrh95Uc
Lexical analysis,depend_on_c,Finite-state machine
TS2odp6rQHU,depend_on_r,TWI19UruijI
TfkPs9VvPrY,r_contain_c,Recursion
CoBIpAZQYiA,depend_on_r,c59E5b0pcyw
LJpwQ2da8ss,depend_on_r,jK5Mh6d9HiE
cNsHV9rsCzE,depend_on_r,hY6lydCMQB0
AXgfeV568c8,r_contain_c,Data
3LqwxAbOXpM,r_contain_c,Robot
Amortized analysis,depend_on_c,Data structure
ceuXLsuZhLE,depend_on_r,UYv36HV3Sng
OU3jI8j7Ozw,r_contain_c,Prediction
FE3RZsnn2Mo,depend_on_r,OPqJv609aIc
bgHodJrPnAg,r_contain_c,Complexity
mzfVimVbguQ,r_contain_c,Interface (computing)
cP1fN6xf3nI,depend_on_r,OAOGY8wZOjI
8XAvd2Ey2mQ,r_contain_c,Time complexity
FO5XLAMh9E0,r_contain_c,Iterative method
jBUfYN5plOY,r_contain_c,Variable (computer science)
0xVl2_qvj1I,depend_on_r,ryKmxjqG_e0
OAOGY8wZOjI,depend_on_r,vS0khTah3zU
mTQ6pZB62Lg,r_contain_c,Complexity
H8KqNxET-XA,r_contain_c,Image
yxnbvS2t_QA,r_contain_c,Semantics of programming languages
VcO3ja6WS2E,r_contain_c,Data
NpDIRrrXd-Y,r_contain_c,Image
hfmK6Oc0QlU,r_contain_c,Operating system
EbNJ05EVXs0,depend_on_r,a6NJQ3AMcdo
c59E5b0pcyw,r_contain_c,Graphics
Yamz14tjcxQ,depend_on_r,2Wm_zTKWw3U
BnIlVgZbqV0,depend_on_r,b3OPl5wS4AQ
OAOGY8wZOjI,depend_on_r,xKJjyn8DaAw
BnIlVgZbqV0,r_contain_c,C (programming language)
Finite set,depend_on_c,Mathematics
pGT6iJ_z5Vs,depend_on_r,hY6lydCMQB0
iMJ1qWKmZXE,r_contain_c,Computing
mARX-dNTucY,r_contain_c,Abstraction (computer science)
Random graph,depend_on_c,Combinatorics
Bwo2oD8cu68,r_contain_c,Programmer
ySTr4TO3IiU,depend_on_r,qC2hHLlxqPY
S47aSEqm_0I,r_contain_c,Algorithm design
GQvNv9uhmbw,r_contain_c,Algorithm
hScleoVj0pw,r_contain_c,Variable (computer science)
YZ6ij0EUmKY,r_contain_c,C (programming language)
OC7wDFnCimw,r_contain_c,Reason
EbNJ05EVXs0,r_contain_c,Data (computing)
Stochastic process,depend_on_c,Randomness
x8s2jJGCT8M,r_contain_c,Reason
gkEJmMFKtzE,r_contain_c,Data (computing)
U8fLEJREP44,r_contain_c,Algorithm
x8s2jJGCT8M,r_contain_c,Flow network
dAOPcV8jMTo,r_contain_c,Mathematical model
0xVl2_qvj1I,depend_on_r,8I5rpAhYk4Y
CnCFj4o_e9Q,r_contain_c,Scope (computer science)
QmoD_ELFMgo,r_contain_c,Inter-process communication
Algorithm,depend_on_c,Abstraction (computer science)
cqmJoI4QwYg,r_contain_c,Data (computing)
CJQ9qrFo5ko,r_contain_c,Scheduling (computing)
cO5KrmSwhl4,depend_on_r,jqhQx9U9kok
CoBIpAZQYiA,depend_on_r,ujT6nt_hHEc
0xVl2_qvj1I,r_contain_c,Computer graphics
Software engineering,depend_on_c,Computer science
oCL8hrh95Uc,r_contain_c,Superscalar
764m9ESzLvw,r_contain_c,Data
NpDIRrrXd-Y,r_contain_c,Profiling (computer programming)
5wRPin4oxCo,r_contain_c,Data
Visualization (computer graphics),depend_on_c,Geometry
fV2k2ivttL0,depend_on_r,yE8oCPmKX0I
vo7LN-zMI2s,r_contain_c,Computer
2Xp1c-Zw1zk,r_contain_c,Parsing
Mathematical optimization,depend_on_c,Mathematical model
Newton's method,depend_on_c,Approximation
RR6Ben6qVnE,r_contain_c,Routing
g6ZCpS7Farc,depend_on_r,6WLwtYLeaoM
6WLwtYLeaoM,r_contain_c,Object (computer science)
kJBW4Lhz5f4,depend_on_r,nKGjVQWPf4w
CoBIpAZQYiA,depend_on_r,ryKmxjqG_e0
bpB2rLqiiJU,r_contain_c,Data (computing)
GzpaDTbXMiQ,r_contain_c,Matrix (mathematics)
XRaDIbBAb98,depend_on_r,ZD3Ai0BHYAQ
Computer architecture,depend_on_c,Computer
Relational model,depend_on_c,Object (computer science)
z2oM0ct9kuc,r_contain_c,Inequality (mathematics)
pt-OOSSGezc,r_contain_c,Computer
_Pvu1599vFU,r_contain_c,Unix
5uic4Y2T9mU,r_contain_c,Object (computer science)
8z4zUjsZZrs,r_contain_c,Data structure
2idtvCcOna8,r_contain_c,Matrix (mathematics)
PfCkp4X2gV0,r_contain_c,Data
IPlP2R7l-Nc,r_contain_c,Software development
Graphical model,depend_on_c,Scientific modelling
eskFflL7Ny0,r_contain_c,Algorithm
Lazy evaluation,depend_on_c,Programming language
KwMB-JP74YE,r_contain_c,C (programming language)
gv1SKCt0vnc,depend_on_r,Yamz14tjcxQ
0HUU612UuXI,r_contain_c,Server (computing)
GiBG9_6w3hw,r_contain_c,SQL
cP1fN6xf3nI,r_contain_c,Index (database)
03fhijH6e2w,r_contain_c,Fixed point (mathematics)
tPcTenIPQm4,r_contain_c,Computing
Nf08BQbZHMQ,r_contain_c,Operating system
wi7T8rP2zMM,r_contain_c,Time complexity
rgf5vvhw0Vo,depend_on_r,AOnQvbPbP4g
RkAE4zE4uSE,r_contain_c,C (programming language)
o4YvZfDjKRo,depend_on_r,0XJPzek__nw
rFqsuq66Gtc,r_contain_c,C (programming language)
KwMB-JP74YE,r_contain_c,Algorithm
frDyLjZva9M,depend_on_r,Q7hlcuCGbxE
GzpaDTbXMiQ,depend_on_r,0xVl2_qvj1I
rgf5vvhw0Vo,r_contain_c,Data (computing)
Analysis of algorithms,depend_on_c,Introduction to Algorithms
mb5wV4AqXso,r_contain_c,Integer
CNu5RDittrE,r_contain_c,Computing
ayP5Ey-djgw,r_contain_c,Interface (computing)
kJBW4Lhz5f4,depend_on_r,U8fLEJREP44
ZUPE7YEaXbk,r_contain_c,Mechanical engineering
RkAE4zE4uSE,r_contain_c,Floating point
frDyLjZva9M,depend_on_r,ZPQqmocI2kI
G3OwDpYTJPE,r_contain_c,Object (computer science)
F41ED0tK4TA,depend_on_r,lNkhfuLjK3s
6vcdaVuTDT0,r_contain_c,Data
cP1fN6xf3nI,r_contain_c,Image
bLzn6RhSb6I,r_contain_c,Graph theory
yhVLhoN5_vE,depend_on_r,cIlKSD8ptAk
8PKHtRE2um0,r_contain_c,Java (programming language)
c59E5b0pcyw,r_contain_c,Stochastic
tPcTenIPQm4,r_contain_c,Reason
PGfG-DPosCA,r_contain_c,Graphics
8PKHtRE2um0,r_contain_c,Computer
5c41KiZXh-M,r_contain_c,C (programming language)
hScleoVj0pw,r_contain_c,Syntax
yxnbvS2t_QA,r_contain_c,Parsing
V4mP2pQyou0,r_contain_c,Computer vision
BA1rnEMBjjQ,r_contain_c,C (programming language)
QQHlZGDpVyA,r_contain_c,Index (database)
DNaJV4wqeWI,r_contain_c,Matrix (mathematics)
QhKIaK4ReUA,r_contain_c,Algorithm
KiA8BnstHLQ,r_contain_c,Matrix (mathematics)
OU3jI8j7Ozw,r_contain_c,Multiplication
7LGmUi3xS0I,depend_on_r,OkncKzflw8I
o0MyjvrqdiQ,depend_on_r,CeOV_tVo970
Machine learning,depend_on_c,Algorithm
IPlP2R7l-Nc,r_contain_c,Semantics
IPlP2R7l-Nc,r_contain_c,Internet
VA4kWwJc9Uo,r_contain_c,Reason
Document classification,depend_on_c,Machine learning
CeOV_tVo970,depend_on_r,KTn2LVhQmf0
K6SqhPqL6fY,r_contain_c,Linear algebra
q9THx--fAFw,r_contain_c,Server (computing)
fV2k2ivttL0,depend_on_r,ZJLWP103fKw
GpK36dizqEM,r_contain_c,Graph (mathematics)
VmnzH3GZiKw,depend_on_r,XRaDIbBAb98
ceuXLsuZhLE,r_contain_c,Logic
Um0v5t8jjcQ,r_contain_c,Complexity
SWs4P1VlBbQ,r_contain_c,Data (computing)
2Xp1c-Zw1zk,r_contain_c,Stack (data structure)
gkEJmMFKtzE,r_contain_c,Logic
S8qwzHUiRoE,r_contain_c,Shading
zKCr6uDlq1o,depend_on_r,DoNqOcmlg9c
Virtual reality,depend_on_c,Computer graphics
LJpwQ2da8ss,depend_on_r,_Pvu1599vFU
c1Ou_yqXjoo,r_contain_c,Algorithm
c59E5b0pcyw,r_contain_c,C (programming language)
AXgfeV568c8,r_contain_c,Instruction set
8NcBcsIdPSA,r_contain_c,Internet
TNIaPKDu678,depend_on_r,8NcBcsIdPSA
pnunzdvezto,r_contain_c,Logic
OU3jI8j7Ozw,depend_on_r,Nf08BQbZHMQ
F41ED0tK4TA,depend_on_r,QQHlZGDpVyA
U8fLEJREP44,r_contain_c,Recursion
Database management system,depend_on_c,Computer science
a6NJQ3AMcdo,depend_on_r,G3OwDpYTJPE
x8s2jJGCT8M,depend_on_r,8XAvd2Ey2mQ
NpDIRrrXd-Y,r_contain_c,Computer
oPVj17gB7gY,r_contain_c,Complexity
BA1rnEMBjjQ,depend_on_r,xs7M3wmoGUc
Undecidable problem,depend_on_c,Computational complexity theory
Automatic programming,depend_on_c,Computer science
TdtFxXo2zpg,r_contain_c,Index (database)
QEtWL4lWlL4,r_contain_c,C (programming language)
t7d2pbLidqU,r_contain_c,Variable (computer science)
iEPU99cTzXo,depend_on_r,z2oM0ct9kuc
nKGjVQWPf4w,depend_on_r,U8fLEJREP44
SQL,depend_on_c,Computer programming
fV2k2ivttL0,depend_on_r,GiBG9_6w3hw
3LqwxAbOXpM,r_contain_c,Communication
93PD9CqcZTg,r_contain_c,C (programming language)
TNIaPKDu678,depend_on_r,vS0khTah3zU
ujT6nt_hHEc,depend_on_r,S8qwzHUiRoE
VcO3ja6WS2E,depend_on_r,3ye2OXj32DM
Artificial intelligence,depend_on_c,Reason
SO-oXQgvJt4,r_contain_c,Probability
Newton's method,depend_on_c,Numerical analysis
QmoD_ELFMgo,r_contain_c,Virtual memory
SgXOXg6gYHw,r_contain_c,Image
-2IIWuAYeVQ,r_contain_c,Debugging
mb5wV4AqXso,r_contain_c,Reason
MViI7GPG9xo,depend_on_r,o0MyjvrqdiQ
mzfVimVbguQ,r_contain_c,Data type
wuQIHnLr30w,r_contain_c,Complexity
8XAvd2Ey2mQ,r_contain_c,Algorithm
5wRPin4oxCo,r_contain_c,C (programming language)
Xg7BhVHXqLo,r_contain_c,Polynomial
OI4cYnHCHu4,r_contain_c,Synchronization
QEtWL4lWlL4,depend_on_r,8NcBcsIdPSA
ryKmxjqG_e0,r_contain_c,Computer
63M6vaCXQ3c,r_contain_c,Reason
Xg7BhVHXqLo,depend_on_r,cOpYHlqis3o
dAOPcV8jMTo,r_contain_c,Gradient descent
QmoD_ELFMgo,r_contain_c,Message passing
w-WIQ41cDXI,r_contain_c,Microprocessor
20J8lr0M1EY,r_contain_c,Data structure
rFqsuq66Gtc,r_contain_c,Matrix (mathematics)
764m9ESzLvw,r_contain_c,Statistics
kyCibTQQQBE,r_contain_c,Computation
03fhijH6e2w,r_contain_c,Integer
QbczPuEphUY,depend_on_r,lECb8emmN0M
iEPU99cTzXo,r_contain_c,Matrix (mathematics)
AXgfeV568c8,r_contain_c,Logic
myr_VzA3tS8,r_contain_c,Kernel (computing)
mabRepmXLGA,r_contain_c,Communication
Machine learning,depend_on_c,Graph theory
fJaPlsVIzio,r_contain_c,Computing
0lBdSoKh5L4,r_contain_c,Fast Fourier transform
ZUPE7YEaXbk,depend_on_r,myr_VzA3tS8
File system,depend_on_c,Operating system
2y17L618vWs,r_contain_c,Queue (data structure)
myr_VzA3tS8,r_contain_c,Computer
0XJPzek__nw,r_contain_c,Polynomial
ky17zbYo4Rw,r_contain_c,Data
Regular language,depend_on_c,Finite-state machine
rgf5vvhw0Vo,r_contain_c,Database
GE1YyJ4A_7w,r_contain_c,Memory management
5pwc2DYlKQU,r_contain_c,Data
PpB5D5yI1QY,depend_on_r,hfmK6Oc0QlU
Computer network,depend_on_c,Computer
8PKHtRE2um0,r_contain_c,Computing
kJBW4Lhz5f4,r_contain_c,Computing
WHWEHwcSI8E,depend_on_r,1vvOgSqDKpE
0XJPzek__nw,r_contain_c,Recursion
Recurrence relation,depend_on_c,Mathematics
VIQCMDouxKo,depend_on_r,K6SqhPqL6fY
wdGiekwXM2w,r_contain_c,Computing
Algorithm,depend_on_c,Combinatorics
PoqDab1JhZY,r_contain_c,Computer
cqmJoI4QwYg,r_contain_c,Rendering (computer graphics)
xKJjyn8DaAw,r_contain_c,Communication
SO-oXQgvJt4,r_contain_c,Reason
CnCFj4o_e9Q,r_contain_c,Data
LHgp0w8wV78,r_contain_c,Data
H00_PVX2bRw,r_contain_c,C (programming language)
TiwvPlTSqss,depend_on_r,mTQ6pZB62Lg
AOnQvbPbP4g,r_contain_c,Algorithm
Finite-state machine,depend_on_c,Computer science
D-c7QCzEYy4,r_contain_c,File system
Zsr8kODwr08,r_contain_c,Computer
c59E5b0pcyw,r_contain_c,Computer
TiwvPlTSqss,r_contain_c,Algorithm
BmayUdDaDYM,r_contain_c,Data
eGopmXP7j5A,depend_on_r,_ffzSGKgJcE
jBUfYN5plOY,r_contain_c,Linear programming
IPlP2R7l-Nc,r_contain_c,Software design
P versus NP problem,depend_on_c,Computer science
a-Xerqadt6I,r_contain_c,Complexity
3LqwxAbOXpM,r_contain_c,Geometry
EO4B_ykP8f8,r_contain_c,Data (computing)
Xk-MTgB68rQ,r_contain_c,C (programming language)
Q7pb3EectLo,r_contain_c,Graphics
bgHodJrPnAg,r_contain_c,Reason
QmoD_ELFMgo,r_contain_c,Server (computing)
Zsr8kODwr08,r_contain_c,Graphics
bgHodJrPnAg,r_contain_c,Pipeline (computing)
2Xp1c-Zw1zk,r_contain_c,Reason
TWI19UruijI,depend_on_r,RlQYb3FZtQ8
Graph (mathematics),depend_on_c,Discrete mathematics
a6NJQ3AMcdo,r_contain_c,Variable (computer science)
nKGjVQWPf4w,depend_on_r,Q7pb3EectLo
BmayUdDaDYM,depend_on_r,R36g6qit1bE
wkYnrTADrWI,r_contain_c,Recursion (computer science)
63M6vaCXQ3c,r_contain_c,Operating system
Correlation and dependence,depend_on_c,Data
CoBIpAZQYiA,depend_on_r,SgXOXg6gYHw
TkCYBNUCpnA,r_contain_c,Algorithm
TfkPs9VvPrY,depend_on_r,TrlqZ_cIKhw
piuWSMLNeco,r_contain_c,Computer
ryKmxjqG_e0,r_contain_c,Computer graphics
g6ZCpS7Farc,r_contain_c,Computing
bgHodJrPnAg,r_contain_c,Mathematics
ACTFY2k4Fhk,r_contain_c,Algorithm
Parsing,depend_on_c,Natural language
Um0v5t8jjcQ,r_contain_c,Inequality (mathematics)
VSA_zJVDuWk,r_contain_c,Integral
8NcBcsIdPSA,r_contain_c,Data (computing)
BKkpEjbD8xM,r_contain_c,Randomness
8I5rpAhYk4Y,r_contain_c,Complexity
SgXOXg6gYHw,r_contain_c,Entropy
FJNAokhimfg,r_contain_c,Authentication
sG6WGvzmVaw,r_contain_c,Packet switching
MViI7GPG9xo,r_contain_c,Graphics
AKOWGChr9iA,r_contain_c,Data (computing)
lmXil72qCiQ,r_contain_c,Data
3Uxw7F75_-8,r_contain_c,Data
bgHodJrPnAg,depend_on_r,SgXOXg6gYHw
7P53AOKtVdQ,depend_on_r,wb6kEUGV7TA
OC7wDFnCimw,depend_on_r,c1Ou_yqXjoo
VyeLZQ7cZmI,depend_on_r,PoqDab1JhZY
iMJ1qWKmZXE,r_contain_c,Reason
3ye2OXj32DM,depend_on_r,Zsr8kODwr08
fV2k2ivttL0,r_contain_c,Algebra
8PKHtRE2um0,r_contain_c,Unix
buhZRdH58W0,depend_on_r,uZlSDHHyzoQ
GH8yBBC9n3Y,r_contain_c,Scope (computer science)
rFqsuq66Gtc,depend_on_r,QQHlZGDpVyA
HshE44J_-rY,r_contain_c,Functional programming
kJBW4Lhz5f4,depend_on_r,TfkPs9VvPrY
93PD9CqcZTg,r_contain_c,String (computer science)
4kPPSWdKTBw,r_contain_c,Mathematics
V4mP2pQyou0,r_contain_c,Rendering (computer graphics)
ZJLWP103fKw,r_contain_c,Computer
Recursion (computer science),depend_on_c,Computer programming
YZ6ij0EUmKY,r_contain_c,Programming language
Finite difference,depend_on_c,Polynomial
_Pvu1599vFU,r_contain_c,Computing
sx0UPzztC5o,depend_on_r,EO4B_ykP8f8
xKJjyn8DaAw,r_contain_c,Internet
gmoC8xC4MGw,r_contain_c,Geometry
Bwo2oD8cu68,r_contain_c,Reason
ZUPE7YEaXbk,depend_on_r,OC7wDFnCimw
wi7T8rP2zMM,r_contain_c,Polynomial
NpDIRrrXd-Y,r_contain_c,Data
cqmJoI4QwYg,r_contain_c,Differential equation
ZJLWP103fKw,r_contain_c,Expert system
q9THx--fAFw,r_contain_c,Internet
Nf08BQbZHMQ,r_contain_c,Shared memory
Suffix tree,depend_on_c,String searching algorithm
Concurrency control,depend_on_c,Computer science
NP (complexity),depend_on_c,Turing machine
ILyRgG9Rs0U,r_contain_c,Arithmetic
CoBIpAZQYiA,depend_on_r,qhRq627zvow
Computational geometry,depend_on_c,Analysis of algorithms
QEtWL4lWlL4,depend_on_r,TNIaPKDu678
_45M-dO99-M,r_contain_c,Graph (mathematics)
oFOPRPufisk,r_contain_c,Graph theory
hVPDals5HDE,r_contain_c,File system
Analysis of algorithms,depend_on_c,Asymptotic analysis
5wRPin4oxCo,depend_on_r,ng1oliu806U
CNu5RDittrE,r_contain_c,Mathematics
