iowa_CS:5610,r_contain_c,Computer
cmu_15-300,r_contain_c,Computer science
cmu_15-610,depend_on_r,cmu_15-410
Document classification,depend_on_c,Statistical inference
maryland_CMSC 424,r_contain_c,Query optimization
Debugging,depend_on_c,Logic
illinois_CS 414,r_contain_c,Scheduling (computing)
Sentiment analysis,depend_on_c,Natural language
mit_6.874,depend_on_r,mit_6.041
mit_6.431,r_contain_c,Probability
stanford_CS 107E,r_contain_c,C (programming language)
Question answering,depend_on_c,Computer science
illinois_CS 428,r_contain_c,Software engineering
caltech_CS 2,r_contain_c,Dynamic programming
purdue_CS 54100,r_contain_c,Security
Compiler,depend_on_c,Finite-state machine
stanford_CS 9,r_contain_c,Problem solving
stanford_CS 106A,r_contain_c,Computer
Martingale (probability theory),depend_on_c,Markov chain
stanford_CS 279,r_contain_c,Data
Suffix tree,depend_on_c,Regular expression
Robotics,depend_on_c,Programming language
caltech_CMS/CS/EE 144,depend_on_r,caltech_CS 38
cmu_15-417,depend_on_r,cmu_15-312
Atomicity (database systems),depend_on_c,Operating system
cmu_15-412,r_contain_c,Web server
psu_CMPSC 397A,depend_on_r,psu_CMPSC 360
caltech_CS 142,r_contain_c,Statistics
stanford_CS 147,r_contain_c,Computer
stanford_CS 168,depend_on_r,stanford_CS 107
Kernel (computing),depend_on_c,Computer
stanford_CS 221,r_contain_c,Machine learning
msu_CSE 498,r_contain_c,Communication
Gradient descent,depend_on_c,Mathematics
Automated theorem proving,depend_on_c,Mathematical proof
stanford_CS 246,r_contain_c,Data mining
maryland_CMSC 435,r_contain_c,Software engineering
Database system,depend_on_c,Database
mit_6.042,r_contain_c,Computer
psu_CMPSC 443,r_contain_c,Computer security
mit_6.042,r_contain_c,Discrete mathematics
psu_CMPSC 470,r_contain_c,Compiler
caltech_SS/CS 149,r_contain_c,Economics
illinois_CS 125,r_contain_c,Computing
illinois_CS 428,r_contain_c,Software development
maryland_CMSC 460,depend_on_r,maryland_CMSC 106
psu_CMPSC 442,depend_on_r,psu_CMPSC 465
cmu_15-369,r_contain_c,Computing
stanford_CS 224U,r_contain_c,Parsing
psu_CMPSC 456,r_contain_c,Approximation
stanford_CS 109,depend_on_r,stanford_CS 103
cmu_15-414,r_contain_c,Logic
mit_6.006,depend_on_r,mit_6.042
mit_6.637,r_contain_c,Communication
Hidden line removal,depend_on_c,Foundations of mathematics
msu_CSE 480,depend_on_r,msu_CSE 331
stanford_CS 109,r_contain_c,Probability
maryland_CMSC 424,depend_on_r,maryland_CMSC 351
caltech_CS 115,r_contain_c,Object (computer science)
Congestion control,depend_on_c,Computer network
mit_6.175,r_contain_c,Microprocessor
illinois_CS 525,r_contain_c,Distributed computing
mit_6.262,depend_on_r,mit_6.431
Web server,depend_on_c,Digital electronics
msu_CSE 251,r_contain_c,C (programming language)
mit_6.035,r_contain_c,Compiler
cmu_15-415,r_contain_c,Transaction processing
illinois_CS 419,r_contain_c,Computer
mit_6.033,r_contain_c,Communication
Undecidable problem,depend_on_c,Complexity
Computer architecture,depend_on_c,Graph theory
Sentiment analysis,depend_on_c,Computer
stanford_CS 247,depend_on_r,stanford_CS 142
psu_CMPSC 221,r_contain_c,Graphics
String (computer science),depend_on_c,Data type
psu_CMPSC 459,r_contain_c,Data
maryland_CMSC 435,r_contain_c,Structured programming
stanford_CS 154,r_contain_c,P versus NP problem
mit_6.828,r_contain_c,Operating system
stanford_CS 242,r_contain_c,Concurrency (computer science)
Software engineering,depend_on_c,Digital electronics
psu_CMPSC 457,r_contain_c,Computer
mit_6.854,r_contain_c,Approximation
cmu_15-463,r_contain_c,Graphics
cmu_15-211,r_contain_c,Data (computing)
NP-complete,depend_on_c,Combinatorics
Automatic programming,depend_on_c,Foundations of mathematics
Superscalar,depend_on_c,Multi-core processor
Cryptography,depend_on_c,Algebra
mit_6.824,r_contain_c,Security
msu_CSE 836,depend_on_r,msu_CSE 331
Graphics processing unit,depend_on_c,Computer science
mit_6.011,depend_on_r,mit_6.003
iowa_CS:4350,r_contain_c,Computer science
mit_6.440,r_contain_c,Computer
mit_6.865,r_contain_c,Image
mit_6.864,r_contain_c,Machine translation
Concurrency control,depend_on_c,Asymptotic analysis
mit_6.824,r_contain_c,Computer
illinois_CS 450,r_contain_c,Numerical analysis
maryland_CMSC 725,r_contain_c,Image
stanford_CS 193P,r_contain_c,Database
princeton_COS  340,r_contain_c,Computation
stanford_CS 244B,r_contain_c,Object (computer science)
illinois_CS 433,r_contain_c,Instruction set
illinois_CS 546,r_contain_c,Machine learning
caltech_CMS/CS/EE 144,r_contain_c,Probability
cmu_15-383,r_contain_c,Statistics
mit_6.828,r_contain_c,Communication
stanford_CS 294S,r_contain_c,Computer
Sentiment analysis,depend_on_c,Algorithm
psu_CMPSC 441,depend_on_r,psu_CMPSC 122
psu_CMPSC 421,r_contain_c,Internet
purdue_CS 66100,r_contain_c,Lisp (programming language)
Markov chain,depend_on_c,Algebra
Recursion (computer science),depend_on_c,Computational science
stanford_CS 231A,r_contain_c,Image
mit_6.172,depend_on_r,mit_6.004
Recurrence relation,depend_on_c,Combinatorics
caltech_CS 4,r_contain_c,Programming language
mit_6.004,r_contain_c,Computation
Neural network,depend_on_c,Mathematics
maryland_CMSC 414,r_contain_c,Authentication
caltech_Ma/CS 6,r_contain_c,Computability
Software engineering,depend_on_c,Computational science
Formal language,depend_on_c,Computer programming
stanford_CS 110,r_contain_c,Atomicity (database systems)
Approximation algorithm,depend_on_c,Discrete mathematics
iowa_CS:4740,r_contain_c,Data
Parallel algorithm,depend_on_c,Computation
Concurrency control,depend_on_c,Algorithm design
stanford_CS 240H,r_contain_c,Concurrency (computer science)
caltech_CS 115,depend_on_r,caltech_CS 4
stanford_CS 108,r_contain_c,Software design
msu_CSE 201,r_contain_c,Internet
Computer animation,depend_on_c,Geometry
msu_CSE 914,r_contain_c,Software development
cmu_15-355,r_contain_c,Polynomial
psu_CMPSC 455,r_contain_c,Numerical analysis
illinois_CS 241,r_contain_c,Communication
Lexical analysis,depend_on_c,Data structure
psu_CMPSC 470,r_contain_c,Parsing
stanford_CS 103A,r_contain_c,Discrete mathematics
caltech_CS 4,r_contain_c,Computation
Data warehouse,depend_on_c,Data
psu_CMPSC 302,depend_on_r,psu_CMPSC 102
Rendering (computer graphics),depend_on_c,Computer programming
maryland_CMSC 666,depend_on_r,maryland_CMSC 466
msu_CSE 420,depend_on_r,msu_CSE 320
psu_CMPSC 443,r_contain_c,Operating system
Algorithm,depend_on_c,Mathematical proof
Game theory,depend_on_c,Algorithm
msu_CSE 320,depend_on_r,msu_CSE 260
caltech_CS 21,r_contain_c,NP (complexity)
stanford_CS 294S,depend_on_r,stanford_CS 103
maryland_CMSC 250,r_contain_c,Computer science
Polymorphism (computer science),depend_on_c,Computer programming
Internet Protocol Suite,depend_on_c,Arithmetic
iowa_CS:4740,r_contain_c,Big data
purdue_CS 62600,r_contain_c,Computer
psu_CMPSC 436,r_contain_c,Data
mit_6.858,r_contain_c,Computer
maryland_CMSC 422,r_contain_c,Data (computing)
iowa_CS:4740,r_contain_c,Matrix (mathematics)
Geometric modeling,depend_on_c,Computer graphics
maryland_CMSC 216,r_contain_c,Data (computing)
caltech_CS 115,r_contain_c,Data (computing)
cmu_15-321,depend_on_r,cmu_15-213
cmu_15-453,r_contain_c,Computing
iowa_CS:2820,r_contain_c,Data
mit_6.836,depend_on_r,mit_6.006
iowa_CS:1110,r_contain_c,Python (programming language)
illinois_CS 414,r_contain_c,Synchronization
psu_CMPSC 470,depend_on_r,psu_CMPSC 462
Speech recognition,depend_on_c,Discrete mathematics
msu_CSE 420,r_contain_c,Logic
Cryptographic hash function,depend_on_c,Mathematical proof
mit_6.033,r_contain_c,Security
psu_CMPSC 360,r_contain_c,Mathematics
psu_CSE 541,r_contain_c,Concurrency control
mit_6.005,r_contain_c,Concurrency (computer science)
cmu_15-437,r_contain_c,Computer
Natural language processing,depend_on_c,Data structure
Regular language,depend_on_c,Logic
cmu_15-359,r_contain_c,Computer simulation
cmu_15-251,r_contain_c,Probability
cmu_15-359,r_contain_c,Uncertainty
illinois_CS 225,r_contain_c,Analysis of algorithms
mit_6.829,r_contain_c,Routing
illinois_CS 446,depend_on_r,illinois_CS 373
psu_CSE 511,r_contain_c,Kernel (computing)
stanford_CS 240,r_contain_c,Virtual memory
Program optimization,depend_on_c,Theoretical computer science
Distributed computing,depend_on_c,Complexity
Pipeline (computing),depend_on_c,Central processing unit
illinois_CS 463,r_contain_c,Security
iowa_CS:4500,r_contain_c,Computer
purdue_CS 61400,r_contain_c,Finite difference
mit_6.838,depend_on_r,mit_6.837
caltech_SS/CS 149,depend_on_r,caltech_CS 38
mit_6.141,r_contain_c,Computation
cmu_15-211,r_contain_c,Computer
mit_6.035,depend_on_r,mit_6.004
maryland_CMSC 330,r_contain_c,Object (computer science)
caltech_CS 2,r_contain_c,Computer science
illinois_CS 528,depend_on_r,illinois_CS 427
psu_CMPSC 430,r_contain_c,Database design
caltech_CS 176,depend_on_r,caltech_CS/CNS 171
cmu_15-359,depend_on_r,cmu_15-251
Dynamic memory allocation,depend_on_c,Operating system
illinois_CS 440,r_contain_c,Machine learning
mit_6.435,r_contain_c,Prediction
stanford_CS 243,depend_on_r,stanford_CS 103
purdue_CS 53500,r_contain_c,Geometry
psu_CMPSC 474,depend_on_r,psu_CMPSC 122
Imperative programming,depend_on_c,Computer science
psu_CMPSC 456,r_contain_c,Numerical analysis
iowa_CS:4740,r_contain_c,Data analysis
psu_CMPSC 311,r_contain_c,Unix
Computer network,depend_on_c,Number theory
stanford_CS 231M,r_contain_c,Software development
maryland_CMSC 424,depend_on_r,maryland_CMSC 330
mit_6.870,depend_on_r,mit_6.801
Ray tracing (graphics),depend_on_c,Mathematics
illinois_CS 511,r_contain_c,Data (computing)
stanford_CS 476B,r_contain_c,Computing
Algorithm,depend_on_c,Abstraction (computer science)
illinois_CS 419,r_contain_c,Data (computing)
stanford_CS 154,r_contain_c,PSPACE
stanford_CS 348B,r_contain_c,Volume rendering
Statistical inference,depend_on_c,Data
cmu_15-214,r_contain_c,Data
stanford_CS 106B,r_contain_c,Object (computer science)
Statistical inference,depend_on_c,Mathematics
mit_6.262,r_contain_c,Communication
msu_CSE 471,r_contain_c,Computing
stanford_CS 166,r_contain_c,Data
cmu_15-492,r_contain_c,Speech recognition
Time complexity,depend_on_c,Logic
Virtual memory,depend_on_c,Memory hierarchy
maryland_CMSC 216,r_contain_c,Computer
maryland_CMSC 733,depend_on_r,maryland_CMSC 420
mit_6.341,r_contain_c,Computation
illinois_CS 431,r_contain_c,Signal processing
Debugging,depend_on_c,Control flow
Undecidable problem,depend_on_c,Mathematical proof
iowa_CS:4340,r_contain_c,NP (complexity)
maryland_CMSC 426,r_contain_c,Data (computing)
psu_CMPSC 450,depend_on_r,psu_CMPSC 201
mit_6.262,r_contain_c,Probability
illinois_CS 563,r_contain_c,Computer
psu_CSE 564,r_contain_c,Scheduling (computing)
caltech_CS 142,depend_on_r,caltech_CS 38
psu_CMPSC 470,r_contain_c,Garbage collection (computer science)
ML (programming language),depend_on_c,Recursion (computer science)
Control flow,depend_on_c,Computer science
caltech_CS 142,r_contain_c,Computing
Automatic programming,depend_on_c,Data structure
mit_6.437,r_contain_c,Large deviations theory
maryland_CMSC 423,depend_on_r,maryland_CMSC 351
msu_CSE 260,r_contain_c,Computer science
illinois_CS 563,depend_on_r,illinois_CS 461
psu_CMPSC 483W,r_contain_c,Computer
caltech_CS/CNS 171,r_contain_c,Scientific visualization
illinois_CS 373,r_contain_c,Computation
Recurrence relation,depend_on_c,Iterative method
B-tree,depend_on_c,Graph theory
mit_6.870,r_contain_c,Computer vision
psu_CMPSC 467,r_contain_c,Cryptography
cmu_15-213,r_contain_c,Computer
caltech_Ma/CS 6,r_contain_c,Syntax
cmu_15-414,r_contain_c,Computer science
Logic programming,depend_on_c,Discrete mathematics
mit_6.875,r_contain_c,Encryption
String searching algorithm,depend_on_c,Computer science
maryland_CMSC 412,depend_on_r,maryland_CMSC 330
maryland_CMSC 421,r_contain_c,Robotics
iowa_CS:2230,r_contain_c,Computer science
Relational model,depend_on_c,Foundations of mathematics
mit_6.854,depend_on_r,mit_6.046
psu_CMPSC 312,r_contain_c,Data (computing)
maryland_CMSC 132,r_contain_c,Object-oriented programming
"princeton_COS  375,ELE  375",depend_on_r,princeton_COS  217
Algorithm design,depend_on_c,Mathematical induction
Regular language,depend_on_c,Computability
stanford_CS 124,r_contain_c,PageRank
psu_CMPSC 458,r_contain_c,Computer
mit_6.UR,r_contain_c,Computer science
Transaction processing,depend_on_c,Database
Feature extraction,depend_on_c,Integer
Digital signature,depend_on_c,Foundations of mathematics
stanford_CS 229,r_contain_c,Dynamic programming
mit_6.440,r_contain_c,Coding theory
mit_6.856,r_contain_c,Linear programming
mit_6.268,depend_on_r,mit_6.041
princeton_COS  402,r_contain_c,Inference
psu_CMPSC 312,r_contain_c,Instruction set
stanford_CS 231B,depend_on_r,stanford_CS 221
maryland_CMSC 434,r_contain_c,Java (programming language)
iowa_CS:5350,r_contain_c,Graph (mathematics)
msu_CSE 422,r_contain_c,Data
illinois_CS 583,r_contain_c,Approximation
mit_6.853,depend_on_r,mit_6.046
caltech_CS/EE 143,r_contain_c,Communication
psu_CMPSC 487W,r_contain_c,Software engineering
mit_6.006,r_contain_c,Data
stanford_CS 348A,depend_on_r,stanford_CS 248
stanford_CS 166,r_contain_c,Randomization
Algorithm design,depend_on_c,Problem solving
princeton_COS  326,r_contain_c,Modular programming
psu_CMPSC 451,r_contain_c,Interpolation
mit_6.456,r_contain_c,Algorithm
stanford_CS 476A,r_contain_c,Software design
mit_6.336,r_contain_c,Integral
Lexical analysis,depend_on_c,Discrete mathematics
Pattern matching,depend_on_c,Functional programming
cmu_15-121,r_contain_c,Data
iowa_CS:4980,r_contain_c,Computer
"princeton_COS  126,EGR  126",r_contain_c,Data analysis
purdue_CS 63500,r_contain_c,Computer vision
msu_CSE 472,r_contain_c,Graphics
psu_CMPSC 441,r_contain_c,Artificial intelligence
mit_6.581,depend_on_r,mit_6.336
Calculus,depend_on_c,Arithmetic
Lisp (programming language),depend_on_c,Number theory
Software engineering,depend_on_c,Data type
mit_6.720,r_contain_c,MATLAB
illinois_CS 473,r_contain_c,Dynamic programming
mit_6.161,depend_on_r,mit_6.003
mit_6.S04,depend_on_r,mit_6.0001
msu_CSE 843,r_contain_c,Communication
stanford_CS 231A,r_contain_c,Image processing
caltech_CS 1,r_contain_c,Debugging
B-tree,depend_on_c,Foundations of mathematics
Variable (computer science),depend_on_c,Logic
mit_6.006,depend_on_r,mit_6.01
caltech_CS 4,r_contain_c,Computer
maryland_CMSC 330,r_contain_c,Scope (computer science)
Formal methods,depend_on_c,Computer
mit_6.041,r_contain_c,Statistical inference
mit_6.0001,r_contain_c,Data (computing)
cmu_15-351,depend_on_r,cmu_15-122
msu_CSE 843,r_contain_c,Speech recognition
Congestion control,depend_on_c,Data (computing)
stanford_CS 196,r_contain_c,Security
mit_6.034,depend_on_r,mit_6.01
stanford_CS 154,depend_on_r,stanford_CS 103
Software development,depend_on_c,Object-oriented programming
stanford_CS 221,depend_on_r,stanford_CS 107
cmu_15-251,r_contain_c,Graph (mathematics)
mit_6.003,r_contain_c,Image processing
stanford_CS 193P,r_contain_c,Interface (computing)
iowa_CS:5800,r_contain_c,Communication
maryland_CMSC 330,r_contain_c,C (programming language)
Integral,depend_on_c,Mathematics
stanford_CS 103,depend_on_r,stanford_CS 106A
Object-oriented programming,depend_on_c,Arithmetic
Human-computer interaction,depend_on_c,Interface (computing)
stanford_CS 143,r_contain_c,Program analysis
Parsing,depend_on_c,Data
mit_6.828,r_contain_c,C (programming language)
purdue_CS 60300,r_contain_c,Concurrency control
cmu_15-321,r_contain_c,Data
Communications protocol,depend_on_c,Logic
msu_CSE 480,r_contain_c,Object (computer science)
purdue_CS 62600,depend_on_r,purdue_CS 55500
Pattern recognition,depend_on_c,Number theory
cmu_15-317,r_contain_c,Computer
psu_CMPSC 475,depend_on_r,psu_CMPSC 462
mit_6.814,r_contain_c,Database
purdue_CS 62600,r_contain_c,Formal verification
Monte Carlo method,depend_on_c,Statistical inference
Numerical analysis,depend_on_c,Floating point
psu_CMPSC 221,r_contain_c,Object (computer science)
Distributed algorithms,depend_on_c,Foundations of mathematics
caltech_CS 119,depend_on_r,caltech_CS 118
cmu_15-381,depend_on_r,cmu_15-211
princeton_COS  318,r_contain_c,Operating system
mit_6.111,r_contain_c,Synchronization
Logic programming,depend_on_c,Computational science
CPU cache,depend_on_c,Central processing unit
Lisp (programming language),depend_on_c,Computer programming
Hidden line removal,depend_on_c,Computation
caltech_CMS/CS/CNS/EE 155,r_contain_c,Data mining
caltech_CS 142,r_contain_c,Cloud computing
cmu_15-210,r_contain_c,Computer
Automated planning and scheduling,depend_on_c,Computer science
illinois_CS 418,r_contain_c,Computer graphics
mit_6.175,r_contain_c,Computer
illinois_CS 460,r_contain_c,Malware
psu_CMPSC 473,depend_on_r,psu_CMPSC 311
illinois_CS 512,r_contain_c,Security
iowa_CS:2210,r_contain_c,Computer
iowa_CS:5350,r_contain_c,Computational geometry
msu_CSE 498,depend_on_r,msu_CSE 471
Haskell (programming language),depend_on_c,Logic
stanford_CS 231N,depend_on_r,stanford_CS 131
mit_6.846,depend_on_r,mit_6.004
mit_6.830,depend_on_r,mit_6.006
illinois_CS 461,r_contain_c,Computer
User interface,depend_on_c,Logic
stanford_CS 196,r_contain_c,Computer
mit_6.815,r_contain_c,Rendering (computer graphics)
Recursion,depend_on_c,Abstraction (computer science)
iowa_CS:5620,r_contain_c,Data
cmu_15-294,depend_on_r,cmu_15-104
maryland_CMSC 216,r_contain_c,Data
purdue_CS 50300,r_contain_c,Virtual memory
stanford_CS 231M,depend_on_r,stanford_CS 232
Programming style,depend_on_c,Data structure
illinois_CS 431,r_contain_c,Data (computing)
cmu_15-405,r_contain_c,Integral
illinois_CS 526,depend_on_r,illinois_CS 426
Question answering,depend_on_c,Computer programming
cmu_15-494,depend_on_r,cmu_15-213
mit_6.042,r_contain_c,Mathematics
Algorithm design,depend_on_c,Integer
stanford_CS 142,r_contain_c,Object (computer science)
purdue_CS 55500,r_contain_c,Security
illinois_CS 467,r_contain_c,Data
Relational database,depend_on_c,Computing
stanford_CS 239,r_contain_c,Robotics
Distributed computing,depend_on_c,Theoretical computer science
